id,price
4945,767.5019607545031
4946,11928.617018386276
4947,2763.169253557759
4948,516.2524493028341
4949,6173.258460784439
4950,5528.863854734286
4951,1334.0786819427428
4952,867.7629195655336
4953,5367.682489731434
4954,4295.594880185804
4955,7393.479260969015
4956,5405.892395993574
4957,882.9027555760991
4958,554.3195908405535
4959,1938.7688473037517
4960,8495.089472886339
4961,2878.4488260842454
4962,1338.8542536378905
4963,2845.971642666262
4964,7916.147980061039
4965,10516.799168017855
4966,746.8721144047722
4967,5606.46189352842
4968,5002.350088759643
4969,3105.5565122817097
4970,721.3001132662422
4971,1266.5827066582362
4972,4211.9545428069905
4973,5119.406861334349
4974,11265.869277786303
4975,1271.7745067554497
4976,557.3425673932035
4977,861.8488473036855
4978,874.9638788202888
4979,904.3161043230086
4980,1565.4224709522503
4981,853.9349349142497
4982,1201.4867524398676
4983,986.6404967835878
4984,862.3211848429195
4985,796.9926297879897
4986,5062.571251408124
4987,9531.184466003455
4988,4383.9305225794815
4989,750.2219345853204
4990,3288.20382491937
4991,3650.5953424003164
4992,2034.8869040323673
4993,5551.746983835208
4994,2009.0449662923113
4995,841.329645519935
4996,1816.3107742247498
4997,682.7768624024691
4998,8913.617080691592
4999,7245.138381002018
5000,888.6125567129276
5001,4252.2649483341265
5002,1356.5259903853064
5003,4883.589827664049
5004,13265.00490877712
5005,1876.2761143895339
5006,1876.3714326492754
5007,7775.84245307734
5008,6106.602316641881
5009,3129.260830790264
5010,2884.2503476745724
5011,1281.9253571742488
5012,9614.443318042435
5013,5680.59681269623
5014,9059.593917627748
5015,6362.967837094701
5016,1085.4024927636467
5017,554.1382524554509
5018,9756.032908768584
5019,1236.4135783344198
5020,4412.640573904146
5021,2002.499652881796
5022,2029.548907997648
5023,6023.505688430153
5024,4832.485096633012
5025,3116.9852189620583
5026,3476.421183408095
5027,512.6046064239292
5028,698.2538661809532
5029,1083.033626938628
5030,5581.783980430509
5031,13556.139497450067
5032,725.5857474198584
5033,2993.4568875273794
5034,1803.6736691617048
5035,5438.687748743678
5036,726.1635718648281
5037,6160.393073872256
5038,17113.31293106465
5039,725.5472097860999
5040,12210.821473033635
5041,1127.8901961158042
5042,3910.0459026524863
5043,895.1735232966759
5044,5224.2501497183075
5045,617.5141642256356
5046,841.9311568242599
5047,590.5283934079733
5048,6401.708961357895
5049,3448.435746204523
5050,1090.0558282297138
5051,1332.972852360058
5052,893.7702279001219
5053,2266.3128690567646
5054,4620.625084305597
5055,2329.113523931812
5056,591.4501333029464
5057,941.5398948251104
5058,541.384357942746
5059,6158.414968142289
5060,988.3407298734752
5061,895.752189097451
5062,16910.751899976596
5063,9750.197652358329
5064,886.4896315098173
5065,1005.5302966369338
5066,857.4567772817403
5067,2848.4790404607756
5068,3612.763536133299
5069,858.7856637085678
5070,12081.336969743163
5071,11804.66738682205
5072,1816.0428910480066
5073,446.2715018321295
5074,7903.172846186849
5075,2180.6965342917315
5076,16867.585585666846
5077,2042.9239250467974
5078,1273.4125063340641
5079,2686.3486588838514
5080,1337.2812884086752
5081,10818.89861695405
5082,2580.112843500768
5083,1021.2649240187856
5084,1719.055074473077
5085,16429.187014071806
5086,900.5447904840403
5087,7303.637438825764
5088,666.2722449066822
5089,2268.606788327936
5090,864.6651862104461
5091,5202.949896483464
5092,5701.200651320833
5093,7522.737185107731
5094,1758.631004807721
5095,2109.509363745229
5096,934.4489146733172
5097,7693.579962785388
5098,865.4614085207869
5099,3504.124138662136
5100,509.006047094423
5101,5084.1784547039215
5102,16460.134176535445
5103,2473.4471596735343
5104,2162.812408439282
5105,9224.390061578062
5106,12352.372497127253
5107,878.1866489499382
5108,472.3226880836939
5109,665.033307289379
5110,5761.872741055743
5111,666.9601555974591
5112,16236.743733095353
5113,1678.6510758779937
5114,7915.29684593875
5115,854.5778716806673
5116,791.1744853383825
5117,1246.9206901660566
5118,781.2906647130185
5119,4010.5222646101265
5120,4675.685948930093
5121,867.2616360621064
5122,2647.797093656391
5123,16717.09667841496
5124,5200.29666918783
5125,3083.2646327114303
5126,520.642247117573
5127,9361.568112820443
5128,698.682294431351
5129,1762.8500867573468
5130,12105.942249463444
5131,5553.3343719452105
5132,1594.8828435292842
5133,16522.2082476252
5134,12893.98841991342
5135,16981.155328922396
5136,3075.710630652655
5137,10452.52917252097
5138,861.5236159630929
5139,1077.0231642716258
5140,5783.42172125951
5141,1872.971465679131
5142,3511.7190518983284
5143,572.2549040937838
5144,6311.619496704373
5145,2018.9454485881201
5146,4712.889577590091
5147,541.6759742597991
5148,687.0455353951595
5149,919.250776359671
5150,2890.748287235012
5151,2937.9149277296156
5152,753.0840555226324
5153,2847.761915918651
5154,3949.790227079983
5155,1409.5798813698862
5156,11971.176468059013
5157,3424.8305594346775
5158,15521.518090373678
5159,15107.926060147116
5160,1164.3265073583111
5161,3520.546956579745
5162,971.0932740674364
5163,7931.018413633878
5164,2835.970603563103
5165,5332.737141078537
5166,17252.20176860404
5167,16051.470945854344
5168,1251.1161868382596
5169,1818.575942119828
5170,8842.874547863023
5171,5529.468195041048
5172,858.8836564973277
5173,3345.0191820170776
5174,1837.1481449615985
5175,15169.573335479188
5176,1443.132121266742
5177,913.4760998717217
5178,4840.386281964149
5179,2290.35588704031
5180,3115.024101276326
5181,7654.4978349748535
5182,1162.5159405237803
5183,1876.7264450488126
5184,4587.755188593457
5185,663.0115124838712
5186,16582.054535743595
5187,772.8759227725515
5188,10648.005493064427
5189,799.673713063528
5190,11234.77153391976
5191,9274.341848548638
5192,2964.639588149407
5193,1072.82473152856
5194,859.3802073723083
5195,16230.941074310207
5196,798.2486878947894
5197,905.069482871163
5198,14918.263837516182
5199,5809.258758335195
5200,1293.7211543873423
5201,5702.791962179853
5202,10249.040210198926
5203,3493.061619907189
5204,17031.028664373895
5205,2267.7265441929862
5206,4742.336191417307
5207,1028.0672128574968
5208,865.3210767868035
5209,5830.589062171918
5210,11858.164651555646
5211,6720.652118645856
5212,17682.63294862503
5213,760.8456155116073
5214,15753.175302023896
5215,9345.715347672687
5216,1178.9643864792233
5217,1255.231720504232
5218,881.6964992264583
5219,1350.5912072467502
5220,5809.271115817945
5221,5742.8675764481895
5222,7856.53943304182
5223,9252.933302753054
5224,10093.112433956188
5225,951.9002601442843
5226,7687.452307693628
5227,794.8158722678955
5228,627.6225218514119
5229,1035.89209762818
5230,2093.8528888678998
5231,5130.152688889256
5232,1813.111988031992
5233,16335.750395667772
5234,2890.4646086959588
5235,8122.497035199028
5236,17274.84293506489
5237,995.7784165344465
5238,3804.9667263516667
5239,1809.1986011684367
5240,5574.8969511371
5241,5404.638477344214
5242,735.737980568392
5243,866.831003801664
5244,6289.770834278593
5245,3107.3294566274594
5246,1580.585923625143
5247,4729.029258436267
5248,7776.392118091415
5249,7963.399509631896
5250,3604.6746826726508
5251,5286.418136939734
5252,3116.9852189620583
5253,4916.991928164583
5254,2967.8978961661765
5255,738.532171903629
5256,2709.9696812604657
5257,3327.6292044594425
5258,9439.596802566462
5259,1419.9762619978053
5260,1083.5916085191895
5261,2843.5142708713906
5262,808.1507803127345
5263,3130.840036075663
5264,4703.505301636886
5265,5453.366474310204
5266,888.7254701169649
5267,7938.002142465378
5268,543.1632393071985
5269,801.5554811320095
5270,2063.6382638426567
5271,6128.939844837161
5272,714.7924413668047
5273,4593.885131376423
5274,1704.1782173714932
5275,3587.8647785902685
5276,894.956799320062
5277,3417.625726533792
5278,5577.891086811632
5279,7518.178495033286
5280,5910.68573858271
5281,1822.2093582379628
5282,12158.330232767685
5283,13768.720739835606
5284,1849.9424010470866
5285,12105.098432301114
5286,7644.42516425059
5287,5111.430509928306
5288,1107.683398252108
5289,17182.73950848657
5290,5564.122850744623
5291,805.4637691055868
5292,4377.283881524556
5293,1324.2318080536863
5294,2505.519773140384
5295,7972.758606658846
5296,3313.4962927629317
5297,1171.8876148625134
5298,5190.135966865588
5299,5792.0313541749865
5300,6402.7986247619865
5301,17166.72176419734
5302,9296.421140212622
5303,1678.6866585306348
5304,5429.21435743618
5305,644.7712356709317
5306,770.3367682750142
5307,1302.907621152134
5308,898.3855696650877
5309,16126.986016017006
5310,769.5137689645006
5311,16315.47356312491
5312,17289.468153086233
5313,639.7212071098975
5314,2484.140526411385
5315,615.6350659739561
5316,4120.282673258743
5317,932.3316129845133
5318,13981.568888099975
5319,3114.356006964278
5320,2660.5487902284217
5321,5491.448361322071
5322,809.8827697111362
5323,2683.726165700187
5324,13172.686570522863
5325,2169.833109599313
5326,8498.390206597072
5327,3090.3626765874897
5328,6296.653933961336
5329,5539.469530625236
5330,679.5442587269046
5331,1321.6431656578714
5332,1208.8964472799696
5333,1646.0019466707245
5334,17355.18888913625
5335,5754.436583972775
5336,1352.7731300706582
5337,3486.9949466314238
5338,3915.944272329606
5339,724.7732474614372
5340,733.6517879551023
5341,811.5743833177365
5342,5557.18595883001
5343,2308.455397054554
5344,10742.596684123546
5345,3201.2893918091713
5346,747.6707299741976
5347,1851.287820836813
5348,1750.5960398738682
5349,731.5342317160955
5350,2712.3635151368244
5351,4208.208597684366
5352,8644.36145019894
5353,931.6578505771569
5354,1838.1853197114306
5355,843.6422349939546
5356,1941.9810430534
5357,1110.9959005285816
5358,859.3123672130034
5359,13919.15408013367
5360,15201.80537208832
5361,973.5437313335582
5362,3646.015013058705
5363,11245.358261462645
5364,8482.881421023672
5365,15125.989553407655
5366,7931.018413633878
5367,478.93045286350144
5368,1636.7105608279785
5369,1193.9460732781547
5370,5853.435445416852
5371,3246.394882933081
5372,6135.510836725493
5373,758.0999091051328
5374,845.8859887738506
5375,1153.0231019257262
5376,1217.6657804698477
5377,4642.114643082667
5378,3647.9552902583832
5379,15369.151995415348
5380,17093.2819882639
5381,5178.7523624981695
5382,17162.731138615025
5383,2554.868813336118
5384,11372.867673256791
5385,906.6215128748972
5386,1342.2675424041763
5387,6073.89923902541
5388,3567.3532040269924
5389,17389.680926024066
5390,1572.9866766949742
5391,843.0139381839392
5392,5026.254603994337
5393,902.8736806681356
5394,1041.4929060777083
5395,15718.120743999583
5396,1025.148482084651
5397,5592.416346152994
5398,16287.010104481427
5399,723.3926694052954
5400,811.430135088062
5401,3931.0688391592334
5402,16736.18731787191
5403,10824.28044566567
5404,2028.5914351072906
5405,664.3747894846483
5406,872.1220338372051
5407,1859.5105579723297
5408,7797.248839031294
5409,8393.969344603362
5410,10512.105632127661
5411,2303.590849320363
5412,1558.7901454434204
5413,10250.212346224405
5414,3012.758162829503
5415,4901.0313477890395
5416,8662.355009161343
5417,5066.913948178519
5418,15660.172201810223
5419,956.2319473913664
5420,930.6964324469932
5421,12041.822956910491
5422,5074.866229209026
5423,1318.2588642435069
5424,3830.0049680386965
5425,988.4132415080684
5426,1774.1826238060328
5427,757.8931211812916
5428,1005.0982073746818
5429,2501.663269225747
5430,985.8677402405286
5431,1176.0756617210754
5432,7901.767904399522
5433,5222.582904793
5434,6599.605828924093
5435,2941.9793561173406
5436,871.2624281621725
5437,3023.433700528982
5438,1129.1360144256325
5439,17608.89889848462
5440,6044.075780336234
5441,10768.420107184404
5442,794.7600026042329
5443,8776.96890785559
5444,1435.4595851484523
5445,5308.038283675553
5446,4866.001925866064
5447,5836.6155597544775
5448,1298.164532225204
5449,526.7016265251392
5450,8198.184252105988
5451,2514.509435405098
5452,5222.582904793
5453,12284.767873829223
5454,4257.244348240371
5455,923.0509043520044
5456,4118.53943073957
5457,813.5482091871079
5458,11836.431294409462
5459,4202.690442378136
5460,4660.331523537421
5461,12622.389835693135
5462,1458.2410024998878
5463,931.8797135305616
5464,12415.810610543298
5465,1040.1872806203346
5466,4522.337927304099
5467,980.9533701947882
5468,4735.582529131614
5469,782.5774234918896
5470,3507.454977105599
5471,17351.267790459326
5472,986.9578469262005
5473,539.8039760766169
5474,14270.729985079028
5475,10538.79395908526
5476,4938.875985077012
5477,3503.7061304222884
5478,7894.026267734904
5479,3427.9403701707975
5480,1350.0480054416423
5481,1360.4460615637636
5482,950.7355085864365
5483,2663.2940969744113
5484,744.746003853312
5485,514.6723270256638
5486,10593.261282213487
5487,859.5603080282451
5488,1158.0076144346647
5489,1947.6465546523234
5490,9009.250095968591
5491,1509.14357913203
5492,15866.63718047978
5493,5687.775721908207
5494,17695.306242596012
5495,1301.7866579147349
5496,875.9406963924123
5497,4726.969881880194
5498,4553.102237566356
5499,5702.045172543419
5500,4575.206909564815
5501,15471.942552951074
5502,15934.76885428992
5503,8486.974637088655
5504,1023.3785515866734
5505,2683.787780479623
5506,16005.527856412033
5507,7648.750773467983
5508,17538.596157817206
5509,1813.6575222031252
5510,1412.7046364860032
5511,7540.802156066658
5512,15927.933718130163
5513,16548.79234759799
5514,3019.0333236798397
5515,6179.286947356316
5516,580.1529444019002
5517,863.6946430292755
5518,9740.737747184183
5519,5672.304442082744
5520,1810.5855734088566
5521,1051.3670643371572
5522,9324.052748933445
5523,2151.6270239482737
5524,8171.769458875714
5525,2764.6773628684023
5526,1269.4859680363895
5527,8834.755646063459
5528,7940.95622370465
5529,3385.817380091627
5530,1847.7385184291575
5531,14810.892043380562
5532,1270.475070600492
5533,4203.66426119318
5534,1009.4394366924857
5535,1299.87790829358
5536,715.8289375325927
5537,1365.0062981889898
5538,4672.049348156634
5539,880.83391531825
5540,15551.50863645969
5541,884.7349017337665
5542,676.8737718190218
5543,17280.565300164897
5544,7941.712581231844
5545,5950.42635217189
5546,5985.748974629998
5547,1370.175624147723
5548,625.061560685385
5549,8710.81833223946
5550,2467.753114746219
5551,875.5416684948526
5552,3219.078576539097
5553,588.7320010763004
5554,1884.305029129123
5555,11221.072918443158
5556,753.5876701762722
5557,919.1648917697053
5558,848.3082023012062
5559,952.9334861270743
5560,4023.661387105856
5561,947.5860509112088
5562,592.0311783992481
5563,660.8254938553564
5564,954.243164069465
5565,15561.302683939999
5566,15581.422830460146
5567,8716.452029923317
5568,600.4870927004051
5569,3319.9545834516957
5570,5216.0513814008755
5571,1648.6257591588276
5572,17102.36326414975
5573,1495.7245116993363
5574,4754.812119762468
5575,1445.713664957532
5576,1206.1315120404818
5577,1910.2152804127752
5578,10509.581402960415
5579,16621.224548024617
5580,3385.7523245193725
5581,1967.7232550998165
5582,3145.592933429066
5583,4746.769249367287
5584,8985.72201980312
5585,635.2264189162164
5586,1048.6962558645478
5587,9287.563279750671
5588,2855.6003866146216
5589,959.1273004135693
5590,2561.3164433275165
5591,6205.49706859912
5592,1626.326833168089
5593,1040.0395035164818
5594,947.0665173588598
5595,1284.5286064789912
5596,901.1149343285573
5597,3304.6142614273062
5598,2050.4782062871777
5599,868.9068566229513
5600,6018.601966486251
5601,5607.359165375225
5602,7957.207035204613
5603,3112.310535103936
5604,804.6200476325702
5605,4106.084109920372
5606,7729.810445362831
5607,887.4340608619293
5608,743.9407597223095
5609,1919.2742964831334
5610,909.9280816408548
5611,2422.6997272279004
5612,463.8264691323335
5613,3162.811998727042
5614,2116.0387532145824
5615,12808.103117610544
5616,976.2985399247867
5617,5048.895009681728
5618,17589.069752265514
5619,7532.642281261577
5620,16130.049859000348
5621,1597.4254782120847
5622,3518.150437955081
5623,8063.262056679725
5624,12857.948044957182
5625,3031.5201837499903
5626,8937.470412616432
5627,3796.704827971241
5628,8956.09425853746
5629,10650.37408576503
5630,7915.985137483874
5631,3770.2887782313624
5632,4757.487904613613
