id,price
4344,1288.2098577557497
4345,773.4639977942896
4346,3931.5123656565665
4347,15023.973200280112
4348,5513.0995540418535
4349,3354.5720077511887
4350,1493.6527551420666
4351,3026.072246648239
4352,879.2643403900536
4353,10982.462712121212
4354,4483.853973523863
4355,617.9409782125325
4356,3844.710723242935
4357,1780.1668137067477
4358,1025.6595500399972
4359,4073.760547200809
4360,2019.733816417386
4361,4412.895543986242
4362,4591.850371927608
4363,4050.1304141033934
4364,3664.6778522988093
4365,1251.9171063936064
4366,688.388857849343
4367,695.3481383566957
4368,401.26324275348225
4369,8479.286743001827
4370,4660.999440608107
4371,771.6135875845283
4372,858.9616345406928
4373,570.2343498240541
4374,6274.371666666666
4375,787.4509126257373
4376,2419.4198882850037
4377,2660.5478465181695
4378,4264.274472789116
4379,596.108497560564
4380,2433.660714221532
4381,5681.652484432561
4382,6437.182753286796
4383,4971.381764069265
4384,2453.0190909090907
4385,595.8333333333333
4386,4571.485020843754
4387,6983.26928785983
4388,5720.285995670997
4389,7834.195659982154
4390,1437.929525132275
4391,2515.4325372789144
4392,2263.8825127017203
4393,1221.6278543528044
4394,2476.5897727272727
4395,579.1769190002809
4396,8439.493598722527
4397,1618.8447230454228
4398,8938.655111111111
4399,510.91087531794415
4400,8507.237163648051
4401,813.648169813906
4402,1240.9025247371676
4403,4821.921325586928
4404,725.782442307692
4405,1287.663193548387
4406,463.265
4407,5178.83
4408,4345.394297695464
4409,4234.126323401626
4410,2074.0534841893736
4411,2710.477531613123
4412,4541.114787633751
4413,992.054620503701
4414,3127.3418745971517
4415,399.65
4416,4860.627145161413
4417,861.5895827040965
4418,4256.290321120995
4419,6465.754885683951
4420,848.7042632615382
4421,1724.339773276798
4422,2749.605572053972
4423,13857.118587395391
4424,1267.184682559959
4425,6331.386767872593
4426,4191.986474423246
4427,16433.68897332066
4428,3162.5161217948726
4429,702.2539429328036
4430,2733.8553698752226
4431,1271.4728401914158
4432,2660.368681415076
4433,623.7662851075312
4434,1363.954487179487
4435,4542.05
4436,1780.4781221892886
4437,433.11874358974353
4438,2265.335
4439,6603.714527318754
4440,3722.488324411569
4441,8561.883755541065
4442,2582.2608333333333
4443,13640.41038004546
4444,14421.81994910283
4445,10859.206013958266
4446,2925.2859999999996
4447,894.5711146858132
4448,7270.50685657877
4449,1824.7211286681206
4450,910.3570221336039
4451,839.626104704452
4452,5989.150402718174
4453,1453.6060049805671
4454,2103.369138005499
4455,1802.8656769032232
4456,8745.035724825897
4457,6870.19
4458,4177.058682959484
4459,11038.271199682204
4460,641.402766168728
4461,11203.732575757578
4462,4120.1872915853655
4463,17124.754980472015
4464,1624.7752654316637
4465,589.600766766039
4466,16132.335960409056
4467,3162.6246161550657
4468,11985.314488511489
4469,1403.0843753222089
4470,1798.568710813834
4471,804.8807427781915
4472,6734.791116233933
4473,2054.0233333333335
4474,3504.884324740082
4475,698.76367961737
4476,962.888359739138
4477,465.5662020937972
4478,3232.694350666278
4479,2525.887829026047
4480,1001.1420535134431
4481,11700.794473209966
4482,6930.412795100611
4483,690.1535035086554
4484,6486.186648401219
4485,564.130751734191
4486,8136.431470856387
4487,772.725924623359
4488,641.4953324351237
4489,7584.021442904923
4490,10014.987937839936
4491,9434.494423840144
4492,2777.012591894696
4493,11505.144282828282
4494,4843.277797697145
4495,2497.205
4496,1149.2430482444686
4497,841.6186885829525
4498,4118.9391706349215
4499,1610.0585514242725
4500,949.1961143759094
4501,6315.470698177619
4502,8609.166705741925
4503,7526.563444642554
4504,2088.853333333333
4505,579.7970720402511
4506,9001.14747944402
4507,4990.848320579906
4508,744.5145999187728
4509,931.4658178280054
4510,3807.8376911421906
4511,4304.61982051282
4512,681.1523359951176
4513,3319.619978421906
4514,729.5176517854147
4515,12119.431232988129
4516,3035.746851441394
4517,5248.495722376878
4518,2463.2491623782457
4519,1700.7122845867168
4520,5094.299666666666
4521,15732.486613357109
4522,17730.450952380954
4523,11638.67052415362
4524,2241.4844198934156
4525,9051.521819775133
4526,3388.2950028337345
4527,3562.5968160165544
4528,705.8719486796338
4529,820.6342355379113
4530,970.7930663360592
4531,4110.700442508973
4532,890.2914462795848
4533,4161.576079255518
4534,715.8959091007547
4535,2298.254669710862
4536,5233.885091100075
4537,4316.026721216745
4538,4968.575445701118
4539,14243.948929029531
4540,4553.0526810653255
4541,454.125111250225
4542,1755.0761047204444
4543,12191.895
4544,3324.111911255411
4545,3034.8437671020183
4546,5212.81801948052
4547,678.4778810964494
4548,618.558718683849
4549,701.7177001041628
4550,7914.947575751756
4551,9061.175487471779
4552,1746.5471145065624
4553,6183.375273448773
4554,2143.870570695615
4555,6561.136277777776
4556,2640.7538635267133
4557,4917.900248407452
4558,1258.0474728103704
4559,1697.5881851624354
4560,10061.025341661807
4561,2021.1282954650128
4562,8498.250415605346
4563,692.0817687740973
4564,631.7449344495138
4565,12250.83712864556
4566,5812.604097118185
4567,955.4887408155569
4568,6216.762333333333
4569,4623.7825
4570,6997.961855025746
4571,1785.2863002263484
4572,15044.337564107464
4573,439.5836031746031
4574,4488.281608485576
4575,3985.0974063706617
4576,546.3958489142233
4577,8883.697345938373
4578,2569.256217616302
4579,17147.65472222222
4580,3535.3962712682514
4581,809.7238101059743
4582,1776.1549667142035
4583,2481.33
4584,4824.4
4585,1843.5644384430122
4586,1892.0349937179665
4587,1642.6461217716146
4588,9615.015614357866
4589,3629.422142857143
4590,885.7654452463896
4591,4257.574541213591
4592,5206.873440670622
4593,1876.2096703196692
4594,3816.287119884879
4595,2119.073041408559
4596,767.8051936201309
4597,6635.782320905712
4598,2981.5557835744335
4599,3842.231587371024
4600,3748.1515137367405
4601,1338.1774761904762
4602,1978.435202661652
4603,432.92335265778803
4604,4137.102628563317
4605,8511.81
4606,2319.922489636735
4607,1039.9612150563457
4608,1631.7861769524673
4609,4315.423939134635
4610,5016.504
4611,707.0115232141087
4612,3576.5312943722943
4613,2912.531637824714
4614,541.6214166666665
4615,16313.975040313273
4616,6609.967503813363
4617,863.5932254499498
4618,5106.5495150217785
4619,13153.86605181175
4620,6321.822276289188
4621,2913.7138556398795
4622,755.580463240381
4623,6684.433281364577
4624,8513.030078075977
4625,3470.778666666667
4626,1129.7733333333335
4627,2976.8428571428567
4628,6604.184842227722
4629,2205.034937521108
4630,4869.1074285378345
4631,888.7744571647338
4632,550.6953989291379
4633,2611.9705055247223
4634,2725.5204208872724
4635,5601.770150841497
4636,398.46125
4637,1403.0983186750582
4638,1693.1459114511424
4639,442.07
4640,769.0501065090002
4641,3466.907276682663
4642,15351.2368531746
4643,1920.6043151933243
4644,943.4288721139972
4645,2311.6781091512075
4646,1250.8264761904763
4647,7910.571796002823
4648,3611.4763095371977
4649,415.9200564992192
4650,1085.507245914146
4651,2597.9465763416347
4652,442.08681630493504
4653,839.7304930816204
4654,1538.2778888888888
4655,5468.771785714286
4656,11869.747512366717
4657,2769.6004931187745
4658,4875.689824204433
4659,408.93166666666673
4660,5750.42504012154
4661,1103.460945867026
4662,3576.4931000199094
4663,7127.637309523808
4664,3589.102283742996
4665,2289.2442163388464
4666,8748.020038502345
4667,1879.3766385482384
4668,3028.3899980285178
4669,7718.6038349595465
4670,543.8027073744811
4671,1041.131065505282
4672,6243.331561178742
4673,5299.687691022296
4674,6186.472374749108
4675,5312.477879749159
4676,5014.342258297259
4677,1106.2202451550966
4678,6169.599154156013
4679,11509.788234543237
4680,824.2914788924526
4681,1903.74738941377
4682,4056.5519786115665
4683,3437.335187105448
4684,833.2869217171718
4685,4044.174263888889
4686,5270.3078116883125
4687,6402.231092245185
4688,608.5872628743766
4689,12346.459582972588
4690,5231.785833333333
4691,8066.769639759969
4692,975.353667965309
4693,4943.228878787879
4694,1867.6793792873657
4695,1428.7393323185993
4696,1868.4783079281585
4697,3089.705972963965
4698,4684.165760886497
4699,915.2024144818263
4700,13732.11228025777
4701,7249.939334788975
4702,1173.0082550733582
4703,416.3853202782885
4704,695.1252927927927
4705,11447.014
4706,4156.717934947771
4707,6432.970394501549
4708,1230.5810638361636
4709,14798.101166666667
4710,1978.6892526525762
4711,657.498350468206
4712,5958.550818354414
4713,6507.498876117292
4714,568.7955000000001
4715,5851.853258512981
4716,1627.813149935237
4717,1321.3532698412703
4718,5706.90542916719
4719,943.5585600262712
4720,3138.918939615939
4721,16019.992513057043
4722,572.8782028457779
4723,8601.993333333334
4724,2158.2024652676714
4725,944.1904783222622
4726,2553.411090909091
4727,970.9064399934688
4728,2288.7077804386126
4729,4945.225083333333
4730,4146.368860244306
4731,898.9772907300882
4732,847.9136680070202
4733,5546.920666666667
4734,875.3524257548008
4735,458.75229012214805
4736,9779.29998978732
4737,1063.7469920938222
4738,8326.346507936507
4739,12837.789994297342
4740,7496.7451965780465
4741,6202.797586479266
4742,1041.9475719472512
4743,7153.546818902607
4744,14021.333926712177
4745,738.1672883672053
4746,13488.950048245613
4747,3127.3446797568026
4748,2677.109930753745
4749,800.5369725250711
4750,9530.046485741275
4751,2078.6122216456556
4752,6790.995
4753,900.6191910138925
4754,13887.310532036232
4755,12343.817111111111
4756,555.7729783318944
4757,1991.4177697858895
4758,2394.557720300299
4759,3841.847605492285
4760,8304.99132968319
4761,8533.773478982619
4762,892.9624712672658
4763,3790.554411333438
4764,2390.35644531733
4765,767.438269345693
4766,4848.664238095239
4767,1681.6308054760636
4768,778.3179900326421
4769,1723.1074380617863
4770,9429.60247482389
4771,7187.108513747178
4772,12915.941666666668
4773,1279.3493428538486
4774,1268.742865412684
4775,1253.710473074908
4776,1542.6076666666665
4777,3432.8
4778,552.804378457584
4779,14853.978143102384
4780,1721.3994108502607
4781,791.3231538069417
4782,4601.956574993634
4783,1574.0792692657797
4784,1726.3872797202798
4785,1336.4902583939845
4786,661.1336284763823
4787,972.8495993487647
4788,1185.1606461448437
4789,3079.498075425496
4790,690.7531643791392
4791,692.5162082520359
4792,16787.290190682346
4793,1293.3893095238093
4794,6483.005588218399
4795,1737.174975896164
4796,11244.215533829312
4797,834.6583957632048
4798,717.4675291535848
4799,953.0719944938672
4800,2392.011938274409
4801,1359.7192889119606
4802,1606.9416896009236
4803,2151.497945282538
4804,782.8547465800541
4805,1949.1662380952382
4806,777.4825286715355
4807,5134.560787518038
4808,935.5390220418735
4809,1844.4940654620118
4810,10546.212506826509
4811,2077.7535460916006
4812,2261.4890514940657
4813,9271.485564941591
4814,1876.3977813829908
4815,955.6053857555551
4816,3551.5829505937
4817,9617.345774225565
4818,848.4282635299677
4819,2873.7428601632937
4820,1816.9965833333333
4821,580.3661109890702
4822,11549.293768939393
4823,8233.644635179193
4824,704.062924821622
4825,12809.791845238095
4826,496.7420263739304
4827,15105.23083659423
4828,961.4243259791896
4829,3454.6158333333337
4830,7426.22
4831,694.2296558128199
4832,1014.2739199756611
4833,804.3463306061021
4834,1619.7366487853162
4835,543.9149264675814
4836,2616.864785745286
4837,10901.312381934466
4838,2449.201254840998
4839,689.3999953490551
4840,9655.756557062668
4841,2277.896569747552
4842,6519.250965498613
4843,4411.9342258179
4844,4188.551850469092
4845,5132.235606060606
4846,3100.8720757617493
4847,6113.039305555556
4848,12825.991695134573
4849,2492.2271872294373
4850,2377.115703598732
4851,855.5908792819873
4852,2448.35723809612
4853,674.0308011736691
4854,2008.825088241437
4855,8793.597583555551
4856,661.263455230802
4857,5086.522916666666
4858,9482.278601857448
4859,3484.9590476190474
4860,1942.3266134268426
4861,943.5585600262712
4862,3174.3429172379133
4863,4859.5589307359305
4864,715.9144950734682
4865,1736.7817945020306
4866,485.2214300869167
4867,2564.2166666666667
4868,1293.9812520700586
4869,664.9160707943614
4870,2478.0589999999997
4871,10294.786147267847
4872,535.5902092351349
4873,1920.400746227926
4874,6484.1852846917
4875,5174.089908542129
4876,995.8069803921567
4877,2013.2354786208348
4878,3537.613916637176
4879,2923.958698458937
4880,2920.445179779634
4881,531.0785833333333
4882,5021.565270367896
4883,869.4848688726174
4884,877.1576152513486
4885,717.2304622648314
4886,4709.808749999999
4887,2546.6771203687454
4888,5344.982107843138
4889,2526.1179158327145
4890,6415.265256043385
4891,1051.0100744426097
4892,2683.525437766185
4893,832.3683409375589
4894,662.3199806795792
4895,12102.271056859805
4896,5928.404354584528
4897,963.0741115592762
4898,13215.270555555555
4899,8712.17246927712
4900,889.7245801435305
4901,575.4806818181818
4902,3725.087721709935
4903,619.8818238556161
4904,4033.977368508152
4905,16893.449644035823
4906,4268.386683525754
4907,5636.693898151151
4908,622.7344738513876
4909,1647.3637743875033
4910,2021.7553333333333
4911,3201.886473644656
4912,897.4451496920561
4913,3769.8716656916386
4914,498.55
4915,1550.313298817808
4916,1916.8137463552976
4917,1231.5109177489178
4918,3423.3199339710472
4919,1228.7861355475977
4920,13585.649231157731
4921,619.2127906600806
4922,5627.612834673785
4923,12615.487002535352
4924,889.5099391964903
4925,2916.360133942976
4926,11810.787102272727
4927,5491.959738285107
4928,751.5169161427627
4929,5062.057794369116
4930,860.850032332904
4931,2855.3524761904764
4932,741.7916508726792
4933,14417.593245601345
4934,2963.538602564102
4935,3731.8399010885914
4936,1880.6908073583757
4937,879.173247518349
4938,1507.9746111799986
4939,827.3666166338611
4940,610.0509692594288
4941,444.3791583163946
4942,488.62243039086906
4943,4818.18889612208
4944,1262.1150556050443
4945,771.0805862625367
4946,9917.273275094076
4947,2325.243761896165
4948,446.89616666666666
4949,4295.501310384105
4950,4762.666456607885
4951,1077.1431374458875
4952,549.162545617257
4953,4052.2412142857142
4954,3607.055979951336
4955,7197.116416666666
4956,4476.265208827404
4957,867.9363440416898
4958,463.19452380952384
4959,1756.9359403734352
4960,7473.798591966142
4961,2705.615136539113
4962,1094.085765321485
4963,2351.5510518681954
4964,6549.791619469306
4965,8554.932152060223
4966,651.250576209968
4967,4618.837667266466
4968,4200.806781931998
4969,2633.4336809764313
4970,554.6262089077412
4971,1156.8489188646563
4972,2657.077440845866
4973,4097.642795724645
4974,9494.863289106497
4975,1056.728116279119
4976,559.8689020051587
4977,719.8972811211013
4978,862.7136511958754
4979,798.7807672184415
4980,994.2662424242425
4981,710.1919601854374
4982,826.8175
4983,876.1142921963454
4984,729.9949991379792
4985,806.1941578121275
4986,4659.516254150522
4987,7939.894285636203
4988,3382.2988888888885
4989,610.6230239758876
4990,1934.005663674617
4991,2074.76
4992,1904.5807726705593
4993,5016.369963203464
4994,1991.09383538561
4995,854.0446963691404
4996,1832.8663227457262
4997,631.7321313718547
4998,6693.403907088258
4999,5861.107214031068
5000,788.6246446475468
5001,4093.8150672820093
5002,977.3944691929534
5003,4516.487586273908
5004,8044.21
5005,1857.017559378253
5006,1772.9198233134136
5007,6408.674774747937
5008,4832.904364238617
5009,2424.36
5010,2562.7390053418244
5011,1014.8663333333333
5012,9226.986321636934
5013,4829.370431900516
5014,8241.53367944251
5015,5412.70314202016
5016,1081.7891515151514
5017,516.4697510822513
5018,9262.853909418389
5019,716.2852222222224
5020,4254.453626552903
5021,1735.4502034655195
5022,1726.9836220989466
5023,4799.458188197077
5024,4298.233279798834
5025,2869.2118687266907
5026,3034.8197900012024
5027,423.29060944636217
5028,498.27313600288585
5029,808.2576489621491
5030,4290.277585858241
5031,12866.16085380117
5032,628.1944330165774
5033,2375.909025317115
5034,1684.4950388237492
5035,4521.386086751182
5036,698.5274757539073
5037,6111.757159105902
5038,10240.193333333333
5039,742.1825286665797
5040,6067.7925
5041,932.3908196511798
5042,4022.5571161477415
5043,899.4693839853845
5044,4977.253333333333
5045,548.9702885154061
5046,740.8668077853171
5047,577.5928054238408
5048,5240.906793041024
5049,2418.7413742415392
