id,price
4980,1010.6764687185788
4981,710.7258120155128
4982,791.9839774691056
4983,903.2071561230808
4984,707.5660778852445
4985,813.8844949728324
4986,4536.147450549432
4987,7919.0796644186985
4988,3404.515295572522
4989,618.0890244636981
4990,1962.4047650625243
4991,2099.7908457706367
4992,1914.8118105551378
4993,4932.638787226533
4994,1993.393671094666
4995,871.9408156529635
4996,1838.3856272756407
4997,643.7966390105184
4998,6721.162794798871
4999,5890.935244552868
5000,805.4302772500901
5001,4037.740781518834
5002,960.2995508593926
5003,4349.63055762049
5004,8151.262963632606
5005,1902.8116215452808
5006,1759.5013947082805
5007,6365.227269092808
5008,4723.19119625009
5009,2418.875102953462
5010,2521.250128696178
5011,970.7617249318114
5012,9140.80351744725
5013,4820.062093315495
5014,8400.683739164817
5015,5526.225924079036
5016,1088.250046024379
5017,540.5794712058827
5018,9310.850861037636
5019,715.2233523711739
5020,4231.990862737591
5021,1710.6735947549605
5022,1751.5965542006297
5023,4748.100187224792
5024,4348.148384052435
5025,2902.990861787037
5026,3126.7678899552734
5027,460.28408055134764
5028,512.8227670796637
5029,812.2993161859235
5030,4266.643097995629
5031,12673.356725424333
5032,622.4750955662179
5033,2276.0836412336125
5034,1709.2953596661246
5035,4454.228314046127
5036,632.9294406918965
5037,5867.888355651853
5038,10212.58273284187
5039,714.1996306310488
5040,6112.099756597652
5041,933.2635535825999
5042,3884.0958897115447
5043,864.9963682772783
5044,5030.465190039844
5045,551.2855218383397
5046,727.3083401424299
5047,607.907813199532
5048,5486.192007711049
5049,2389.05202092991
5050,914.9338812821231
5051,1357.1609673910068
5052,928.9615519194077
5053,2124.0205307385772
5054,4046.3733010766355
5055,1879.0327428932756
5056,618.4701552266059
5057,878.3283601749428
5058,547.7880688052752
5059,4136.311728457329
5060,890.85019495513
5061,902.6542163906462
5062,14629.948494635639
5063,5973.668010801359
5064,641.6762424091689
5065,793.8097267703016
5066,805.4302772500901
5067,2545.123272754862
5068,2661.6018164033994
5069,630.7434262757258
5070,11877.405026407292
5071,11065.758402540316
5072,1680.0413291223003
5073,403.7265031579703
5074,5689.838004239015
5075,2146.947463347856
5076,15727.354469045313
5077,1811.9403217079644
5078,1257.154555550488
5079,2047.5358904115865
5080,1164.1491815760696
5081,6668.884361044069
5082,1946.521037654688
5083,959.0638981312648
5084,1584.3497487720078
5085,16272.549640864972
5086,653.4559837519092
5087,6131.728860868234
5088,498.47530410797384
5089,2007.033714388282
5090,840.8930978898575
5091,4437.0624568192725
5092,5301.17227301453
5093,5398.255893446206
5094,1454.5136865789882
5095,1888.303439832153
5096,820.6267365034081
5097,4156.027829775588
5098,743.8346602927937
5099,3520.549344394133
5100,461.63706703957365
5101,4156.868977415143
5102,14728.946033575565
5103,2119.2379246182572
5104,1695.6244028301692
5105,9181.70057147617
5106,9083.899906827526
5107,704.2302310592645
5108,437.9696573955208
5109,563.3551363729887
5110,5672.547081164838
5111,529.9798868220806
5112,16268.551921618973
5113,1469.1024845074728
5114,6468.920491787331
5115,716.8911107088805
5116,695.8837386007538
5117,859.7330872950919
5118,517.0497133739002
5119,3962.2820447036765
5120,4537.490319873376
5121,707.5660778852445
5122,1956.6245916119042
5123,13387.73136769706
5124,4277.264419968265
5125,2812.8626132329814
5126,488.51056103236306
5127,6630.543454993222
5128,693.4868996359703
5129,1656.9111927956583
5130,8403.16595457688
5131,4511.905721244225
5132,810.7512062456619
5133,16542.904924118026
5134,12135.782449192237
5135,16675.7930004853
5136,1914.6443232861343
5137,7262.538416366693
5138,629.1630221566429
5139,1087.0550204623519
5140,4542.238841464273
5141,1867.1243290236027
5142,3072.3455217500787
5143,465.0296973426849
5144,4381.894022908928
5145,1806.2964267786788
5146,4103.914155018324
5147,468.87612956274546
5148,667.0664264960709
5149,830.0966405568181
5150,1820.6959711590903
5151,2644.223981969309
5152,575.1709724016317
5153,2321.4985956925166
5154,2386.453189219593
5155,1369.4003049961711
5156,11047.738885391414
5157,2816.416374224077
5158,15245.733469129435
5159,14358.083522167488
5160,1037.8442398586528
5161,2412.4790463355216
5162,825.890513867513
5163,6502.8017292963505
5164,2114.3031082860493
5165,4367.366452498765
5166,16217.144325888066
5167,16073.655349666467
5168,1215.8354815521188
5169,1595.7907299625315
5170,6806.394667847546
5171,4887.541153205711
5172,707.4934258564024
5173,2522.21926818235
5174,1752.0925324745967
5175,14022.56036257725
5176,590.6853226633436
5177,699.8682059347308
5178,4589.409461704076
5179,2260.923160318857
5180,2715.738978509551
5181,3826.1395747547454
5182,1087.6772968416713
5183,1864.277607390387
5184,4324.766306527418
5185,478.91698660526697
5186,15820.454838412596
5187,630.5322140019549
5188,9391.770117114022
5189,773.2063286924472
5190,5823.242335671989
5191,5602.4095332064135
5192,2355.246950030941
5193,1018.1593568526669
5194,849.0591834360243
5195,15696.157034364098
5196,665.8170992510434
5197,897.242237924763
5198,12706.157974350417
5199,4672.454984346114
5200,1272.0148947860991
5201,5288.3874524050325
5202,7884.273920796222
5203,1659.9900561896552
5204,15056.86590387669
5205,1507.715960839926
5206,2119.69446429281
5207,988.8596252381182
5208,857.4807981289758
5209,4453.973628875574
5210,8621.981919896236
5211,6453.593341467543
5212,17495.848061930566
5213,685.0061388276443
5214,11685.037479474548
5215,8327.346780346812
5216,1162.5488150037622
5217,1077.1592761000875
5218,818.7750004848567
5219,909.0791005736208
5220,4688.896351682983
5221,5034.436681932593
5222,6457.672772091748
5223,8055.479633044317
5224,9500.856627324303
5225,895.6936960419899
5226,5509.16255336321
5227,682.3500918844406
5228,400.7538258164119
5229,1037.8785374668234
5230,2003.874056582875
5231,4425.660277827059
5232,1045.2854045954052
5233,12724.785680154853
5234,2192.920843486029
5235,5398.36831022218
5236,17378.708461959504
5237,1037.3642766449814
5238,3672.9913925843416
5239,1652.9724974950407
5240,4429.600031789948
5241,4970.44457592052
5242,708.499586361423
5243,694.6210154626076
5244,5392.095589309267
5245,2441.297021409905
5246,1040.2043160859705
5247,4257.212217503651
5248,6565.580264344233
5249,6509.450559582139
5250,3271.071319370285
5251,4560.673591897037
5252,2736.01770563431
5253,3100.376288475672
5254,1819.9031009961677
5255,733.5000210916863
5256,1668.760423829045
5257,2961.7743733412544
5258,8948.75679096576
5259,1070.2763935370835
5260,816.8565502200764
5261,2538.044397134461
5262,684.9022097788569
5263,2663.6763464470105
5264,3734.512821930472
5265,4641.002782787831
5266,689.5772856437253
5267,7931.487284791234
5268,480.33968539668
5269,535.9058845074791
5270,1927.2367620561665
5271,4989.357661197476
5272,520.3143398190103
5273,4082.2252867524408
5274,1390.8590086122194
5275,3091.2842535056493
5276,700.2805220531033
5277,3024.79700616278
5278,4813.505924684639
5279,5345.209780541602
5280,4668.70891199592
5281,1806.2515830801283
5282,11570.732435751546
5283,9168.393858545598
5284,1579.271867136697
5285,11834.213329601433
5286,4632.128583034417
5287,4274.005562947827
5288,1016.5938784740553
5289,17385.637168775564
5290,4420.331838125228
5291,794.031478296953
5292,3319.0316641661757
5293,1290.332756173205
5294,2068.5106706536444
5295,6834.663199316844
5296,2826.136063601593
5297,957.333358204272
5298,4024.656541257091
5299,4289.2466924224045
5300,5980.407365954765
5301,9802.283816804527
5302,8075.092974665763
5303,1304.434858294563
5304,4256.494659077051
5305,592.3898709808419
5306,605.9486514231646
5307,811.3231683883348
5308,646.3189687809979
5309,15643.601648286132
5310,811.6451989892802
5311,13340.194356315025
5312,8427.381501400505
5313,500.8903575761091
5314,1821.478281153903
5315,521.257383629061
5316,2689.0385302617137
5317,917.6617512480028
5318,10821.572857793804
5319,2602.626531782005
5320,2333.0037199458197
5321,5168.989634646962
5322,813.3540216000513
5323,2188.577567818082
5324,11869.498191518698
5325,1764.7121177622778
5326,5230.369589895379
5327,2339.0478385632637
5328,4222.56292506273
5329,4750.806368463327
5330,545.9783317307252
5331,1170.8298258715065
5332,1157.2043367665783
5333,1027.3012795127133
5334,12628.473834695827
5335,5267.334885123422
5336,1113.7169835838736
5337,3053.523202674188
5338,3285.998464034015
5339,589.8086144694054
5340,738.5687333433518
5341,813.3540216000513
5342,4869.956787199127
5343,2189.018204857467
5344,6929.319160321434
5345,2717.941616756914
5346,685.6814863177714
5347,1877.2391887053916
5348,1743.6010746597678
5349,604.208112091309
5350,2610.7636699507393
5351,3781.890772209613
5352,6617.8940562259595
5353,917.7261426384479
5354,1076.9609133012582
5355,674.5195996625521
5356,1800.000153343342
5357,876.6745310280169
5358,837.5052048808461
5359,10584.486029972446
5360,8378.672723043243
5361,916.0616796585557
5362,3212.655402570795
5363,10436.021380803108
5364,4348.356366287345
5365,10232.625341885803
5366,6817.141757519517
5367,423.6339932424169
5368,1623.6672770551718
5369,1212.5222805289152
5370,4433.145303038486
5371,2795.4484809442174
5372,5189.951869346896
5373,758.0965269754149
5374,504.4720498315673
5375,977.7116015223708
5376,1043.7913791560102
5377,3956.9130020297243
5378,3044.947424165499
5379,14824.908817201618
5380,14615.613738160982
5381,3498.2360466481623
5382,13096.411951967804
5383,2330.0695074087366
5384,10330.697805178792
5385,890.900201591098
5386,990.6573652768288
5387,5170.528779377228
5388,2826.9316047559128
5389,12692.882901708745
5390,1574.570392480071
5391,630.7434262757258
5392,4467.525467675548
5393,766.6863551576297
5394,977.0669127134609
5395,13780.147409333957
5396,951.9194601855407
5397,4657.301766620215
5398,10138.820696759713
5399,610.8616659882284
5400,846.3159009094808
5401,2406.5062350102003
5402,13558.377587645391
5403,9771.095460027267
5404,1604.5668106394387
5405,615.6399857439585
5406,716.1751335130817
5407,1766.8090305105266
5408,6521.5509051854415
5409,7460.636925789431
5410,8674.956730854843
5411,1701.2614762219027
5412,1008.3957549710018
5413,9631.096931935175
5414,2533.9613015165496
5415,4391.4027572862005
5416,6115.53315882381
5417,4143.856157996335
5418,9982.056047300232
5419,914.8242119382344
5420,924.3707112865001
5421,7094.567839038356
5422,4345.946374878746
5423,970.5623946776776
5424,3602.091660545427
5425,987.7844360860784
5426,1758.1879300618625
5427,454.9000568992643
5428,832.7327200414352
5429,1938.7038855244357
5430,910.3401229707249
5431,1121.5746400028454
5432,6403.0508320565605
5433,4154.1329284611875
5434,5607.946184931121
5435,2345.8816517229357
5436,839.946446498139
5437,2773.7411134461718
5438,973.0625534869373
5439,12740.523001238773
5440,6097.8239691153185
5441,9574.675925662836
5442,538.46144033753
5443,6580.468413486178
5444,1236.4606887786863
5445,4722.02136022591
5446,3641.647979880014
5447,4733.515290299354
5448,948.0987085788382
5449,453.1069331838956
5450,7122.109026251274
5451,2394.9933866896986
5452,4446.3715456805485
5453,6994.31675388183
5454,2519.343598199782
5455,798.0454758678073
5456,3373.2950339017993
5457,631.1877712094296
5458,9177.882409883916
5459,2525.2238060299733
5460,4606.310879381404
5461,10561.923239876833
5462,943.920958253077
5463,871.4074166754045
5464,8858.08397608139
5465,986.7236053204824
5466,3414.182449410854
5467,826.6430115055043
5468,3971.524602737327
5469,537.4203412601564
5470,2790.651275583723
5471,16599.77495952736
5472,953.1389777186248
5473,522.5569493339175
5474,13150.598047046002
5475,8633.718843175317
5476,3950.562958534819
5477,3100.0278159666505
5478,6578.881539414305
5479,3142.6417161425525
5480,1160.2344223979665
5481,939.4507988375252
5482,720.8416801304019
5483,2010.475683907255
5484,520.2832550988375
5485,437.53745918193823
5486,8741.767598860906
5487,835.5636179857931
5488,985.4917550615147
5489,1697.4299546827283
5490,7213.797814970526
5491,1219.033396449004
5492,12684.172437160134
5493,4687.890092526627
5494,17636.999291744243
5495,1145.1705340927688
5496,774.3967271672918
5497,4039.0963985282133
5498,2680.0519251073447
5499,5179.059227625004
5500,4038.3835155728825
5501,11641.301394603199
5502,16621.376231167
5503,8433.909255584891
5504,915.3155903641081
5505,2593.7642672829284
5506,15280.520244290978
5507,4441.689455391352
5508,8851.496962255684
5509,1851.1185710090858
5510,1364.4929108424515
5511,5919.6324869428145
5512,16192.220267233137
5513,14420.178964903009
5514,2658.5921060044548
5515,5223.701790049044
5516,561.012438016966
5517,614.1261823549263
5518,9094.183999702065
5519,5145.798231614087
5520,1811.4646102121862
5521,893.6277897532633
5522,8494.23875495599
5523,1594.3916549925173
5524,6225.793677289865
5525,2360.3792516764443
5526,891.8355656619492
5527,7138.676410596244
5528,6927.431653087669
5529,2388.5669941033625
5530,1821.100818018808
5531,12506.366458005594
5532,1130.7362706253143
5533,3540.935438112067
5534,974.667917482356
5535,902.1393613459918
5536,556.6320883713987
5537,1259.716621381822
5538,4105.695780191909
5539,890.0933482516546
5540,15732.61885530179
5541,650.9097483657879
5542,503.4901050799169
5543,14105.103918450719
5544,6953.877274227521
5545,5339.744235890731
5546,3249.1189869409773
5547,1279.8643323256977
5548,471.48220909471394
5549,5751.74045781193
5550,2381.3868856048166
5551,700.2805220531033
5552,3080.9806052556464
5553,618.2062806107552
5554,1758.468477169619
5555,8862.90992471756
5556,683.647421876844
5557,722.1855058124777
5558,427.199078743231
5559,926.7176451144356
5560,3052.073100223249
5561,920.5902379991084
5562,544.655564732986
5563,625.816281274966
5564,834.4097197784084
5565,10762.277882868695
5566,13694.502763534618
5567,7719.272752537649
5568,427.1741400553469
5569,1873.1329131362827
5570,4286.691903181411
5571,1643.4469084409968
5572,13168.403080211898
5573,1487.9844386986658
5574,2831.0642428605374
5575,1369.0166647770689
5576,736.0383191513249
5577,1670.92037976787
5578,8450.300909289788
5579,14736.274509879484
5580,1905.1204151635459
5581,1769.9012439197206
5582,1775.0962630733738
5583,4426.369650763751
5584,9054.782707018989
5585,510.57342090859333
5586,862.0603874344893
5587,4439.547717444944
5588,2454.1869410551303
5589,791.1210072756948
5590,1705.490894909689
5591,4764.978486529038
5592,1169.6792775543702
5593,982.7356056642573
5594,877.392557097671
5595,1090.7675744754156
5596,811.2142014227798
5597,1635.2653124270366
5598,1589.7089718399955
5599,871.3638993413982
5600,4905.730016564258
5601,5225.936066721033
5602,5532.228697590368
5603,2250.5183883403515
5604,811.6451989892802
5605,2861.818381994495
5606,5681.582392878868
5607,872.7866400837213
5608,711.8211955828885
5609,1819.4751856187343
5610,704.2302310592645
5611,1885.1052418643299
5612,400.0802894305899
5613,2547.5664093553364
5614,1956.3036770975334
5615,12480.230152726814
5616,889.7960463075796
5617,4566.8834696572685
5618,14497.992662367436
5619,6114.916939883441
5620,16354.84999596218
5621,1442.0990795095797
5622,3004.9205648190436
5623,4852.996023738733
5624,11860.094305903904
5625,2489.7970499810267
5626,7305.789792702296
5627,3460.077587618905
5628,6900.702129173508
5629,4394.5858503182635
5630,5733.430006359836
5631,3678.4500556761263
5632,3867.230806043646
5633,4188.192775780557
5634,497.90243438198826
5635,631.3293142665804
5636,3851.3572133733987
5637,10832.425801272164
5638,1750.1443264484749
5639,625.8128747179219
5640,5085.5622332766225
5641,2192.7664463684637
5642,5640.704575107864
5643,1881.7581645221694
5644,3767.0375207978173
5645,6626.489267141768
5646,472.951181976546
5647,9957.741360334341
5648,1803.7098104491145
5649,1329.9237788231044
5650,960.1518504476492
5651,2641.1295885042678
5652,824.9900462719716
5653,6538.654084629043
5654,2983.2639038760135
5655,487.83531411784764
5656,14195.619014726333
5657,6148.779896099877
5658,1367.1885377841172
5659,10001.669146427712
5660,1628.2180965042153
5661,482.7825680394014
5662,2800.764319317417
5663,733.876385628001
5664,2642.0343312984683
5665,840.6447103033616
5666,392.1310870416731
5667,439.64769986374847
5668,15512.856610328476
